CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,17,내국인,1727.17,1803.8,2434.14,3154.94,2471.45,1863.76,2434.46,2937.93,3721.68,4270.23,3678.78,2130.29,925.95,1497.21,1625.98,1988.22,2207.37,2211.78,1672.19,2024.6,2522.15,3527.72,3349.05,2838.14,1787.17,853.76,20240323
41271,안산시 상록구,7,외국인,0.0,25.19,224.72,115.65,145.67,132.01,111.74,58.93,101.5,85.14,60.94,41.24,8.88,5.31,33.91,212.7,96.64,89.2,117.83,107.64,84.01,62.4,66.13,82.18,66.25,14.32,20240307
41271,안산시 상록구,21,외국인,3.56,73.48,608.39,263.07,222.15,232.52,208.73,115.8,114.06,105.2,69.53,44.64,30.28,8.95,85.99,590.92,229.08,183.79,190.65,201.06,121.01,88.93,99.6,116.43,51.59,16.21,20240304
41271,안산시 상록구,5,내국인,547.59,748.87,1158.29,1456.38,1428.93,985.02,1271.16,1406.71,1794.37,2043.56,1760.91,1088.74,542.93,589.07,669.24,952.9,1108.67,1057.98,718.43,997.79,1164.81,1829.06,1865.1,1480.18,876.68,427.88,20240322
41271,안산시 상록구,11,내국인,2413.91,4765.67,3029.71,2669.84,2356.22,1762.67,2161.62,2739.51,3406.93,3435.8,3284.99,2232.57,1095.47,2348.87,4576.61,2596.45,1993.81,1990.67,1677.22,2423.05,2852.49,3823.15,3752.05,3407.92,2288.36,1158.43,20240307
41271,안산시 상록구,13,외국인,7.06,57.42,492.85,286.16,322.8,361.95,273.22,189.56,182.02,151.5,106.42,90.9,16.04,23.14,60.75,513.97,244.75,239.35,272.93,272.89,177.63,147.54,160.38,158.41,109.05,33.93,20240317
41271,안산시 상록구,19,외국인,5.31,66.39,676.5,290.15,293.06,296.64,247.81,124.9,169.46,98.48,89.02,71.17,21.34,15.93,76.83,616.43,291.55,194.55,270.64,214.09,147.85,121.06,133.64,113.98,97.98,30.24,20240308
41271,안산시 상록구,18,외국인,10.69,80.84,626.69,267.5,281.05,280.28,242.77,139.24,146.44,109.1,85.55,62.02,23.14,23.1,112.59,722.39,279.32,178.92,212.43,181.58,89.44,110.51,112.29,114.42,87.13,30.31,20240305
41271,안산시 상록구,4,내국인,751.31,763.43,1388.91,2075.28,1590.02,1059.44,1408.38,1548.16,1951.27,1985.47,1608.62,1101.76,451.91,716.23,793.95,1259.0,1471.61,1218.27,985.66,1126.0,1309.38,1878.51,1688.81,1447.91,805.59,430.27,20240323
41271,안산시 상록구,0,외국인,0.0,21.52,173.73,105.48,148.14,130.85,130.25,46.35,42.62,35.47,30.14,35.66,7.12,0.0,35.63,130.37,80.32,98.28,94.11,80.38,56.99,60.35,55.79,67.7,44.41,16.06,20240301
41271,안산시 상록구,1,외국인,5.31,12.58,153.96,144.6,141.39,142.68,99.83,51.74,76.59,35.57,58.95,35.71,10.68,1.81,25.06,187.99,84.19,94.59,92.39,101.7,69.48,46.21,60.7,55.0,30.37,14.22,20240313
41271,안산시 상록구,11,내국인,2378.4,4758.02,3015.43,3200.11,2362.03,1817.12,2377.28,2655.21,3367.56,3663.17,3272.92,2251.53,1192.62,2427.8,4405.24,2641.68,2128.45,1905.19,1572.4,2419.81,2926.3,4170.16,4102.12,3808.47,2289.72,1218.81,20240327
41271,안산시 상록구,20,외국인,10.68,68.36,692.63,342.0,291.7,275.12,255.52,115.85,156.8,126.73,78.4,60.35,30.2,10.7,93.11,726.74,300.36,235.32,210.12,215.97,138.8,115.74,119.63,113.83,74.75,28.39,20240321
41271,안산시 상록구,22,외국인,5.33,44.79,410.96,275.55,311.15,258.68,203.25,122.73,123.21,95.98,96.15,53.29,8.88,7.17,49.97,335.5,212.31,165.87,218.9,179.67,108.61,99.66,107.09,137.02,62.14,27.15,20240301
41271,안산시 상록구,11,내국인,1230.42,1521.28,2280.76,2762.05,2593.98,1868.8,2463.76,2752.11,3665.92,3884.27,3524.81,2278.18,1089.69,1165.71,1284.81,1991.09,2055.69,1933.96,1655.02,2231.7,2434.61,3730.08,3607.97,3159.6,2169.5,1135.27,20240316
41271,안산시 상록구,12,내국인,2477.57,4814.87,3396.08,3297.85,2497.19,2004.37,2516.34,2985.99,3889.52,3864.15,3497.63,2334.89,1150.64,2498.28,4707.57,2923.64,2202.81,2152.67,1815.42,2664.06,3232.96,4596.83,4419.3,3813.51,2349.06,1176.25,20240321
41271,안산시 상록구,0,내국인,538.48,913.93,1592.32,2261.12,1768.22,1134.2,1454.01,1465.87,1906.83,2008.68,1433.6,959.53,290.78,569.26,721.05,1339.3,1616.53,1368.35,893.56,1098.35,1365.62,1770.11,1397.38,1230.98,686.29,336.32,20240303
41271,안산시 상록구,23,외국인,1.78,64.63,529.39,273.41,232.5,199.43,146.07,105.4,103.55,82.08,62.31,39.12,17.91,0.0,69.81,657.29,218.2,153.47,163.88,157.17,91.25,60.49,106.91,76.58,60.44,26.94,20240318
41271,안산시 상록구,2,외국인,7.05,8.9,196.52,166.26,184.01,174.85,132.43,83.73,85.38,44.29,37.35,51.92,21.39,1.76,21.41,157.05,92.8,100.01,127.7,99.61,62.2,69.33,82.21,94.16,46.3,8.95,20240302
41271,안산시 상록구,22,외국인,3.59,68.24,627.99,278.78,287.81,269.37,210.01,137.24,139.07,108.79,69.19,48.07,10.7,1.75,66.27,631.83,280.74,221.12,219.04,178.2,123.14,119.0,117.57,115.99,63.96,35.78,20240331
41271,안산시 상록구,9,외국인,14.25,48.44,359.02,149.27,188.92,256.87,237.25,107.69,111.57,94.38,71.96,68.24,23.29,30.39,71.53,421.15,170.43,174.91,225.11,249.15,129.07,119.66,91.35,106.64,85.61,30.27,20240322
41271,안산시 상록구,3,외국인,1.76,25.06,178.8,125.45,126.78,125.0,128.66,60.53,97.96,60.44,46.44,56.97,21.51,3.51,16.06,203.8,83.81,105.13,135.13,117.98,66.12,48.0,64.44,67.54,40.92,14.29,20240327
41271,안산시 상록구,17,외국인,8.89,80.98,695.13,269.14,286.15,218.46,207.58,119.39,139.61,111.34,101.7,62.23,21.35,35.36,91.6,790.72,269.26,155.25,231.78,207.49,119.35,87.46,78.85,113.95,82.12,30.59,20240307
41271,안산시 상록구,11,외국인,5.39,51.91,441.13,294.42,306.2,352.58,261.22,220.08,175.25,177.31,114.06,90.68,28.49,17.76,30.48,395.57,218.08,216.25,319.02,235.52,157.06,161.51,133.88,127.89,103.35,33.96,20240331
